language,benchmark,compile_ms,run_ms,binary_bytes
c,fib35,592,40,16000
go,fib35,881,130,1763407
rust,fib35,1612,64,3954712
jda,fib35,44,160,1049397
python,fib35,0,2934,0
ruby,fib35,0,1335,0
c,sieve,488,28,16064
go,sieve,673,32,1763478
rust,sieve,1619,31,3954520
jda,sieve,45,23,1050257
python,sieve,0,437,0
ruby,sieve,0,417,0
c,sum_loop,399,26,15968
go,sum_loop,673,80,1763350
rust,sum_loop,1220,29,3954552
jda,sum_loop,39,174,1049185
python,sum_loop,0,8450,0
ruby,sum_loop,0,3762,0
c,matmul,492,29,16088
go,matmul,712,42,1763670
rust,matmul,1652,33,3955464
jda,matmul,42,47,1050848
python,matmul,0,2427,0
ruby,matmul,0,1027,0
